test,dim,nsamples,testerror,mintime
SKCE (B = 2),1,4,0.648,7.8e-7
SKCE (B = 2),1,16,0.122,4.424e-6
SKCE (B = 2),1,64,0.0,1.714e-5
SKCE (B = 2),1,256,0.0,6.9183e-5
SKCE (B = 2),1,1024,0.0,0.000138376
SKCE (B = √n),1,4,0.654,1.364e-6
SKCE (B = √n),1,16,0.046,3.122e-6
SKCE (B = √n),1,64,0.0,2.3081e-5
SKCE (B = √n),1,256,0.0,0.000190658
SKCE (B = √n),1,1024,0.0,0.001561189
SKCE (B = n),1,4,0.272,8.8509e-5
SKCE (B = n),1,16,0.0,0.000477038
SKCE (B = n),1,64,0.0,0.004018542
SKCE (B = n),1,256,0.0,0.050072155
SKCE (B = n),1,1024,0.0,1.106755312
CME,1,4,0.478,1.5267e-5
CME,1,16,0.0,2.5804e-5
CME,1,64,0.0,5.7052e-5
CME,1,256,0.0,0.000181037
CME,1,1024,0.0,0.000668172
SKCE (B = 2),10,4,0.748,7.82e-7
SKCE (B = 2),10,16,0.308,2.543e-6
SKCE (B = 2),10,64,0.0,9.69e-6
SKCE (B = 2),10,256,0.0,7.4793e-5
SKCE (B = 2),10,1024,0.0,0.000164
SKCE (B = √n),10,4,0.734,9.5e-7
SKCE (B = √n),10,16,0.148,4.326e-6
SKCE (B = √n),10,64,0.0,5.529e-5
SKCE (B = √n),10,256,0.0,0.000460137
SKCE (B = √n),10,1024,0.0,0.002262113
SKCE (B = n),10,4,0.712,8.8602e-5
SKCE (B = n),10,16,0.002,0.000483276
SKCE (B = n),10,64,0.0,0.004315633
SKCE (B = n),10,256,0.0,0.054126939
SKCE (B = n),10,1024,0.0,0.763798648
CME,10,4,0.458,1.8213e-5
CME,10,16,0.004,3.1897e-5
CME,10,64,0.0,7.844e-5
CME,10,256,0.0,0.00026352
CME,10,1024,0.0,0.000995937
